Sun_x     Sun_y     Sun_z   Earth_x   Earth_y   Earth_z    Mars_x    Mars_y    Mars_z
1         1         1         2         1         1      -0.5         1         1
1         1         1   1.99985     1.017         1 -0.499934     1.014         1
1         1         1   1.99941   1.03399         1 -0.499737     1.028         1
1         1         1   1.99867   1.05098         1 -0.499408   1.04199         1
1         1         1   1.99763   1.06795         1 -0.498948   1.05599         1
1         1         1    1.9963    1.0849         1 -0.498356   1.06997         1
1         1         1   1.99468   1.10182         1 -0.497633   1.08396         1
1         1         1   1.99276   1.11871         1 -0.496778   1.09793         1
1         1         1   1.99054   1.13557         1 -0.495792    1.1119         1
1         1         1   1.98803   1.15239         1 -0.494675   1.12585         1
1         1         1   1.98523   1.16916         1 -0.493427    1.1398         1
1         1         1   1.98214   1.18589         1 -0.492048   1.15373         1
1         1         1   1.97876   1.20255         1 -0.490538   1.16765         1
1         1         1   1.97508   1.21916         1 -0.488897   1.18155         1
1         1         1   1.97112    1.2357         1 -0.487126   1.19544         1
1         1         1   1.96687   1.25218         1 -0.485224   1.20931         1
1         1         1   1.96233   1.26858         1 -0.483192   1.22316         1
1         1         1   1.95751   1.28489         1  -0.48103     1.237         1
1         1         1    1.9524   1.30113         1 -0.478737   1.25081         1
1         1         1   1.94701   1.31727         1 -0.476316    1.2646         1
1         1         1   1.94134   1.33332         1 -0.473764   1.27837         1
1         1         1   1.93539   1.34927         1 -0.471083   1.29211         1
1         1         1   1.92916   1.36512         1 -0.468274   1.30583         1
1         1         1   1.92265   1.38086         1 -0.465335   1.31952         1
1         1         1   1.91587   1.39648         1 -0.462268   1.33318         1
1         1         1   1.90882   1.41199         1 -0.459073   1.34681         1
1         1         1    1.9015   1.42738         1 -0.455749   1.36041         1
1         1         1    1.8939   1.44263         1 -0.452298   1.37398         1
1         1         1   1.88604   1.45776         1 -0.448719   1.38752         1
1         1         1   1.87792   1.47275         1 -0.445013   1.40103         1
1         1         1   1.86954   1.48759         1 -0.441181    1.4145         1
1         1         1   1.86089    1.5023         1 -0.437221   1.42793         1
1         1         1   1.85199   1.51685         1 -0.433136   1.44132         1
1         1         1   1.84283   1.53124         1 -0.428925   1.45468         1
1         1         1   1.83342   1.54548         1 -0.424588   1.46799         1
1         1         1   1.82376   1.55956         1 -0.420127   1.48127         1
1         1         1   1.81385   1.57346         1  -0.41554    1.4945         1
1         1         1    1.8037    1.5872         1  -0.41083   1.50769         1
1         1         1   1.79331   1.60076         1 -0.405995   1.52084         1
1         1         1   1.78268   1.61413         1 -0.401037   1.53394         1
1         1         1   1.77181   1.62733         1 -0.395956   1.54699         1
1         1         1   1.76072   1.64033         1 -0.390753   1.55999         1
1         1         1   1.74939   1.65314         1 -0.385427   1.57295         1
1         1         1   1.73784   1.66576         1  -0.37998   1.58585         1
1         1         1   1.72606   1.67817         1 -0.374411   1.59871         1
1         1         1   1.71407   1.69038         1 -0.368721   1.61151         1
1         1         1   1.70186   1.70238         1 -0.362912   1.62425         1
1         1         1   1.68944   1.71417         1 -0.356982   1.63695         1
1         1         1    1.6768   1.72575         1 -0.350934   1.64958         1
1         1         1   1.66397    1.7371         1 -0.344766   1.66216         1
1         1         1   1.65093   1.74823         1 -0.338481   1.67468         1
1         1         1    1.6377   1.75913         1 -0.332078   1.68714         1
1         1         1   1.62427    1.7698         1 -0.325557   1.69954         1
1         1         1   1.61065   1.78024         1  -0.31892   1.71188         1
1         1         1   1.59685   1.79044         1 -0.312168   1.72416         1
1         1         1   1.58286    1.8004         1 -0.305299   1.73638         1
1         1         1    1.5687   1.81012         1 -0.298316   1.74852         1
1         1         1   1.55436   1.81958         1 -0.291219   1.76061         1
1         1         1   1.53985    1.8288         1 -0.284009   1.77262         1
1         1         1   1.52518   1.83777         1 -0.276685   1.78457         1
1         1         1   1.51035   1.84647         1 -0.269249   1.79645         1
1         1         1   1.49536   1.85492         1 -0.261701   1.80826         1
1         1         1   1.48022   1.86311         1 -0.254043      1.82         1
1         1         1   1.46493   1.87103         1 -0.246274   1.83166         1
1         1         1    1.4495   1.87868         1 -0.238395   1.84325         1
1         1         1   1.43393   1.88606         1 -0.230407   1.85477         1
1         1         1   1.41823   1.89317         1 -0.222311   1.86622         1
1         1         1    1.4024   1.90001         1 -0.214108   1.87758         1
1         1         1   1.38644   1.90656         1 -0.205797   1.88887         1
1         1         1   1.37036   1.91284         1 -0.197381   1.90008         1
1         1         1   1.35417   1.91883         1 -0.188859   1.91121         1
1         1         1   1.33787   1.92454         1 -0.180232   1.92227         1
1         1         1   1.32147   1.92996         1 -0.171501   1.93324         1
1         1         1   1.30496   1.93509         1 -0.162667   1.94412         1
1         1         1   1.28836   1.93993         1 -0.153731   1.95493         1
1         1         1   1.27167   1.94448         1 -0.144693   1.96565         1
1         1         1    1.2549   1.94873         1 -0.135554   1.97629         1
1         1         1   1.23804   1.95269         1 -0.126315   1.98684         1
1         1         1   1.22111   1.95635         1 -0.116977    1.9973         1
1         1         1   1.20411   1.95971         1  -0.10754   2.00767         1
1         1         1   1.18705   1.96277         1-0.0980055   2.01796         1
1         1         1   1.16993   1.96553         1-0.0883743   2.02816         1
1         1         1   1.15276   1.96798         1-0.0786471   2.03826         1
1         1         1   1.13554   1.97013         1-0.0688247   2.04828         1
1         1         1   1.11827   1.97198         1-0.0589081    2.0582         1
1         1         1   1.10097   1.97352         1 -0.048898   2.06803         1
1         1         1   1.08364   1.97475         1-0.0387954   2.07776         1
1         1         1   1.06627   1.97567         1-0.0286011    2.0874         1
1         1         1   1.04889   1.97628         1 -0.018316   2.09694         1
1         1         1    1.0315   1.97659         1-0.00794098   2.10639         1
1         1         1   1.01409   1.97658         1  0.002523   2.11573         1
1         1         1  0.996679   1.97627         1 0.0130751   2.12498         1
1         1         1  0.979268   1.97564         1 0.0237143   2.13413         1
1         1         1  0.961865    1.9747         1 0.0344397   2.14319         1
1         1         1  0.944473   1.97345         1 0.0452505   2.15213         1
1         1         1    0.9271    1.9719         1 0.0561456   2.16098         1
1         1         1  0.909749   1.97003         1 0.0671241   2.16973         1
1         1         1  0.892428   1.96785         1 0.0781851   2.17837         1
1         1         1  0.875141   1.96536         1 0.0893275   2.18691         1
1         1         1  0.857894   1.96256         1   0.10055   2.19534         1
1         1         1  0.840693   1.95945         1  0.111853   2.20366         1
1         1         1  0.823543   1.95603         1  0.123234   2.21188         1
1         1         1  0.806449    1.9523         1  0.134693      2.22         1
1         1         1  0.789419   1.94827         1  0.146228     2.228         1
1         1         1  0.772456   1.94393         1  0.157838    2.2359         1
1         1         1  0.755567   1.93928         1  0.169524   2.24369         1
1         1         1  0.738757   1.93434         1  0.181282   2.25136         1
1         1         1  0.722031   1.92908         1  0.193113   2.25893         1
1         1         1  0.705396   1.92353         1  0.205016   2.26638         1
1         1         1  0.688857   1.91768         1  0.216989   2.27373         1
1         1         1  0.672419   1.91153         1  0.229031   2.28096         1
1         1         1  0.656087   1.90508         1  0.241142   2.28807         1
1         1         1  0.639868   1.89833         1   0.25332   2.29508         1
1         1         1  0.623766    1.8913         1  0.265564   2.30196         1
1         1         1  0.607787   1.88397         1  0.277873   2.30874         1
1         1         1  0.591937   1.87635         1  0.290246   2.31539         1
1         1         1   0.57622   1.86845         1  0.302682   2.32193         1
1         1         1  0.560643   1.86026         1   0.31518   2.32835         1
1         1         1  0.545209   1.85178         1  0.327738   2.33466         1
1         1         1  0.529925   1.84303         1  0.340357   2.34085         1
1         1         1  0.514796     1.834         1  0.353033   2.34691         1
1         1         1  0.499827    1.8247         1  0.365767   2.35286         1
1         1         1  0.485023   1.81512         1  0.378558   2.35869         1
1         1         1  0.470388   1.80527         1  0.391403    2.3644         1
1         1         1  0.455929   1.79516         1  0.404303   2.36998         1
1         1         1   0.44165   1.78479         1  0.417255   2.37545         1
1         1         1  0.427556   1.77415         1   0.43026   2.38079         1
1         1         1  0.413652   1.76326         1  0.443314   2.38601         1
1         1         1  0.399942   1.75211         1  0.456419    2.3911         1
1         1         1  0.386432   1.74072         1  0.469571   2.39608         1
1         1         1  0.373126   1.72908         1  0.482771   2.40093         1
1         1         1  0.360029   1.71719         1  0.496017   2.40565         1
1         1         1  0.347145   1.70507         1  0.509307   2.41025         1
1         1         1  0.334479   1.69271         1  0.522641   2.41472         1
1         1         1  0.322035   1.68012         1  0.536018   2.41907         1
1   1.00001         1  0.309817    1.6673         1  0.549436   2.42329         1
1   1.00001         1  0.297831   1.65426         1  0.562893   2.42739         1
1   1.00001         1  0.286079     1.641         1   0.57639   2.43136         1
